id,numberid,owner,creator,statgenes,visualgenes,rarity,shiny,generation,firstname,lastname,shinystyle,mainclass,subclass,summonedtime,nextsummontime,summonerid,assistantid,summons,maxsummons,staminafullat,hpfullat,mpfullat,level,xp,currentquest,sp,status,strength,intelligence,wisdom,luck,agility,vitality,endurance,dexterity,hp,mp,stamina,strengthgrowthp,intelligencegrowthp,wisdomgrowthp,luckgrowthp,agilitygrowthp,vitalitygrowthp,endurancegrowthp,dexteritygrowthp,strengthgrowths,intelligencegrowths,wisdomgrowths,luckgrowths,agilitygrowths,vitalitygrowths,endurancegrowths,dexteritygrowths,hpsmgrowth,hprggrowth,hplggrowth,mpsmgrowth,mprggrowth,mplggrowth,mining,gardening,foraging,fishing,profession,passive1,passive2,active1,active2,statboost1,statboost2,statsunknown1,element,statsunknown2,gender,headappendage,backappendage,background,hairstyle,haircolor,visualunknown1,eyecolor,skincolor,appendagecolor,backappendagecolor,visualunknown2,assistingauction,assistingprice,saleauction,saleprice,privateauctionprofile,summoner_id,summoner_mainclass,summoner_rarity,summoner_generation,summoner_visualgenes,assistant_id,assistant_mainclass,assistant_rarity,assistant_generation,assistant_visualgenes,owner_name,owner_picid,owner_address,assistauction_startingprice,assistauction_endingprice,assistauction_duration,assistauction_startedat,saleauction_startingprice,saleauction_endingprice,saleauction_duration,saleauction_startedat,firstname_string,lastname_string,summons_remaining
92389,92389,0x58c0A8A8889fA899F15bB5daE790745Ac04CE7a0,,336758490924278971143777774278411314082692950004259486361425821129118018,57102855492811237040923824980978217092400421382405051533030321978280002,1,False,4,1711,1576,12,17,5,1641925772,1642012172,11304,71403,0,1,1643245239,0,0,2,584,0x0000000000000000000000000000000000000000,0,0,15,11,6,8,8,12,8,9,198,52,26,8500,7000,3500,3500,3500,7500,6000,5700,750,2000,2000,1000,1000,1250,1250,1150,2000,5500,2500,2000,4000,4000,0,0,38,0,foraging,Basic7,Basic8,Basic1,Basic7,INT,DEX,0,light,2,male,6,5,arctic,6,ca93a7,4,203997,e6a861,58381e,a88b47,2,,,614358,80000000000000000000,,11304,17,1,2,56998543873750684564951677291656724676697522112312433558053156298098753,71403,16,1,3,170873831917818405922782017056657063913224602561951038546754413565907079,Steelie,7,0x58c0A8A8889fA899F15bB5daE790745Ac04CE7a0,,,,,80000000000000000000,80000000000000000000,60,1643243220,Saemund,Masdus,1
60036,60036,0x5D90e267D8A8Cf4d2B5Dc3DEDaF1cA3EE1617A4B,,228093218951328630249325288641084769139952906024898972518740282476333442,60553889978691263463712627038237742060544795384760930085122504678117541,1,False,3,883,122,4,7,7,1638934785,1642777050,51816,48287,1,5,1643264802,0,0,3,4000,0x0000000000000000000000000000000000000000,0,0,11,6,8,13,10,12,10,11,192,41,26,7000,2000,2000,5500,5200,6000,5500,7000,1750,500,500,1375,1650,1500,1375,1750,1500,4500,4000,4500,4000,1500,0,0,0,125,fishing,Basic8,Basic7,Basic4,Basic6,WIS,AGI,2,ice,2,male,7,6,swamp,4,ca93a7,2,8d7136,aa5c38,3f2e40,c5bfa7,5,,,614189,66000000000000000000,,51816,7,0,2,60554105536672034818252357466102789638415214718893284564751209170407443,48287,6,1,2,60449418539840854519122619568506891484451090552187985058843957020266661,Xochi,7,0x5D90e267D8A8Cf4d2B5Dc3DEDaF1cA3EE1617A4B,,,,,66000000000000000000,66000000000000000000,60,1643240781,Nusho,Grassbrook,4
101872,101872,0x152F4586B71927075E227D9f5a2D75FA53aA74eF,,172789887247531133517097539790034205428937715350274954020438828634218824,170877461904095045088036549907615338162061605411409433944628903933939842,0,False,4,1701,727,0,18,4,1642881780,1642968180,86781,69325,0,0,1643265654,0,0,1,1238,0x0000000000000000000000000000000000000000,0,0,8,14,12,7,7,6,6,7,120,80,25,4500,8500,8500,4000,5000,5200,5000,4500,750,1750,2000,1000,1000,1650,1500,750,4000,4000,2000,1500,3500,5000,0,18,4,0,gardening,Basic3,Basic1,Basic1,Basic1,STR,VIT,3,earth,0,female,7,2,plains,6,ca93a7,1,a41e12,57340c,a88b47,3f2e40,2,,,614243,68900000000000000000,,86781,18,3,3,60449314976051562140145773586518576822765897907774772207899773525597312,69325,19,3,3,170981933333285629765085267677882854730874393210530726946651839870831746,Micki Minach,13,0x152F4586B71927075E227D9f5a2D75FA53aA74eF,,,,,68900000000000000000,68900000000000000000,60,1643241658,Morrel,Dirgeblight,0
105139,105139,0x77e8476855A55922bec39fe7BB447ca43798716B,,119282867305733792626806064989722404258488369993079715300453822543176130,170985250781208920183820549104247306664261303637245192171618689680084996,0,False,2,1816,162,4,7,3,1643142021,1643228421,6648,52486,0,1,1643253584,0,0,1,340,0x0000000000000000000000000000000000000000,0,0,11,5,5,10,7,8,7,9,145,30,25,7200,2000,2000,5500,5000,6000,5500,7000,1775,1000,625,1000,1250,1250,1500,2000,1500,4500,4000,4500,4000,1500,0,0,0,0,mining,Basic3,Basic2,Basic8,Basic6,STR,STR,7,light,2,female,6,5,city,7,66489e,0,8d7136,aa5c38,6f3a3c,3f2e40,4,,,614016,67900000000000000000,,6648,3,1,1,167534381053137452728792282738604463478255012949737345048505695614468100,52486,7,1,1,170985145668173049982759811698100700985075965325871468234675621016506498,jinnzy,0,0x77e8476855A55922bec39fe7BB447ca43798716B,,,,,67900000000000000000,67900000000000000000,60,1643238876,Sian,Skyscar,1
53784,53784,0x08Bd9A1021b10BCDb91a52297f009FD14be180E8,,391839611727276620790902255611071387831147356990381706562903583293374926,60449415290514639623383674076686033701806576027413098175810989332695266,1,False,1,392,1037,7,2,1,1638541159,1640175735,1699,535,7,10,1643259844,0,0,4,740,0x0000000000000000000000000000000000000000,0,0,13,7,9,17,11,9,9,11,217,62,27,5500,2500,3700,6500,7000,5000,4500,5500,1750,500,1025,875,1125,1875,1875,1375,2500,5000,2500,3000,4000,3000,1,2,107,33,foraging,Basic2,Basic8,Basic1,Basic5,LCK,WIS,6,dark,0,female,1,6,island,5,af3853,6,a41e12,e6a861,c5bfa7,566f7d,2,,,614366,83000000000000000000,,1699,0,2,0,167531062065626043404894883868552836251441220633821275310059020424022242,535,2,2,0,170873828929073707866398267922687066336803369836316880562242832772958439,Stretch,9,0x08Bd9A1021b10BCDb91a52297f009FD14be180E8,,,,,83000000000000000000,83000000000000000000,60,1643243329,Essyris,Cratershield,3
51083,51083,0xA2D9Ad3275f767e278da4E67554C4EdADF7ccB33,,334901784158401054238766881399667873973329700837719153400303036909494408,167530797194025210248311006880063568949287077982504268696312835298397348,1,True,4,1770,1468,5,3,4,1638380110,1638466510,45734,34398,0,2,1643272492,0,0,2,2574,0x0000000000000000000000000000000000000000,0,0,8,7,8,10,9,10,8,13,165,46,26,5700,4000,2500,4000,5000,5000,6000,8000,1150,1750,2000,1000,1000,1250,1500,750,2500,5000,2500,3000,4000,3000,0,0,0,151,fishing,Basic7,Basic4,Basic1,Basic4,VIT,STR,5,ice,0,male,5,2,forest,1,48321e,0,8d7136,c58135,566f7d,566f7d,4,,,614369,72000000000000000000,,45734,3,0,3,167534427220465991645381172784462490271653965623287475838351502765823110,34398,2,1,1,167530899215558750822706708398752864542352940512388357937725539942993029,Chobi,14,0xA2D9Ad3275f767e278da4E67554C4EdADF7ccB33,,,,,72000000000000000000,72000000000000000000,60,1643243349,Yanral,Tusrus,2
101324,101324,0x71fDEcFB019b84Ad3459a4ff09AcEeC21bf17e0a,,283197449376400112920534669434074737763719248919847372750320417630466114,57103123758371821292855270481820783967871272965270974812565124590637121,0,False,1,346,1323,10,6,4,1642834114,1643030116,1300,1369,2,10,1643238078,0,0,1,790,0x0000000000000000000000000000000000000000,0,0,10,6,8,6,8,8,8,8,135,40,25,6000,2700,5000,3000,6000,6000,5500,6000,750,2150,2000,1000,1000,1250,1500,750,2500,3500,4000,3000,4000,3000,0,8,5,3,gardening,Basic2,Basic2,Basic6,Basic4,STR,INT,1,earth,2,male,4,2,plains,1,af3853,7,203997,c58135,3f2e40,3f2e40,1,,,614373,65000000000000000000,,1300,4,3,0,57103118667634807165011657480589855509419676033591950450398332982560897,1369,5,2,0,57103120313085764494247148336907886885562036197329045509778775656663110,Myking,7,0x71fDEcFB019b84Ad3459a4ff09AcEeC21bf17e0a,,,,,65000000000000000000,65000000000000000000,60,1643243377,Igwulf,Ridgereign,8
104931,104931,0x8D0EE6390A9775C65361A6C733176b4b98b60dD6,,380809298396821378805068156836705660633641813195077113634830367596808,56998650576002906892075203041120319271891723339993611616191923154321408,1,False,2,247,937,9,2,0,1643125956,1643212356,85950,86587,0,3,1643248221,0,0,1,140,0x0000000000000000000000000000000000000000,0,0,7,9,7,11,10,6,6,8,135,40,25,5500,2500,3700,6500,7000,5000,4500,5500,1875,500,900,875,1250,1625,1625,1750,2500,5000,2500,3000,4000,3000,0,0,0,0,mining,Basic5,Basic5,Basic3,Basic4,INT,WIS,2,water,0,female,7,4,city,2,068483,4,a41e12,985e1c,c5bfa7,830e18,0,,,614365,59900000000000000000,,85950,2,0,1,60446152152340680805340013511537213667063096744729314597852097071422528,86587,3,0,1,56998382512925682159580359557878832868172007952672435040630114252488710,EZ$,9,0x8D0EE6390A9775C65361A6C733176b4b98b60dD6,,,,,59900000000000000000,59900000000000000000,60,1643243323,Nata,Willowstalker,3
90990,90990,0x9309FEEAD4a2885e10967513FDAe31822Acd5eCB,,120915413821785958049035558280257646074312489460718891460374856449919372,60554048046558101090092473485132441702697327690265773320976758903865447,1,False,2,795,1421,3,16,2,1641799474,1642788973,86550,82019,2,4,1643255880,0,0,1,1985,0x0000000000000000000000000000000000000000,0,0,10,6,10,8,9,10,10,6,160,40,25,8200,3000,6500,4000,3500,8000,8000,4000,1775,625,875,1625,1750,1250,1125,1375,1000,4000,5000,2500,4000,3500,0,0,33,2,foraging,Basic8,Basic5,Basic4,Basic5,AGI,STR,7,fire,0,male,5,2,mountains,6,af3853,6,2494a2,e6a861,2a386d,566f7d,7,,,613013,74000000000000000000,,86550,16,0,1,60446153958481026384050428112030150661089769226603694281358150785303655,82019,17,0,1,60554051235063760991228292284856135811966989370900748065813083162084355,Kuczynski,6,0x9309FEEAD4a2885e10967513FDAe31822Acd5eCB,,,,,74000000000000000000,74000000000000000000,60,1643226645,Awfol,Scoguera,2
36028,36028,0xd2ecC061253801Fe40cCa530597d504E957DB1Ba,,221076840020791083952859235977545488131433661937401754756747685955442820,170877471777012830918421605847996211305067060834976301161755267746143301,2,False,4,613,104,11,3,7,1637215083,1638187290,28614,17284,3,4,1643257058,0,0,4,3440,0x0000000000000000000000000000000000000000,0,0,8,7,12,13,11,11,11,14,195,54,27,5700,4000,2500,4000,5000,5000,6000,8000,2150,500,500,1375,1250,1500,1375,1750,2500,5000,2500,3000,4000,3000,0,0,1,128,fishing,Basic7,Basic1,Basic7,Basic8,WIS,STR,1,water,4,female,7,0,city,16,578761,3,a41e12,57340c,6f3a3c,78547c,5,,,613044,89000000000000000000,,28614,3,2,3,170985405351022674232371324898691820241267356352590436068420505726622788,17284,2,1,2,170874098543990043097105016343576450036408857970911740241377397149174950,Edub,9,0xd2ecC061253801Fe40cCa530597d504E957DB1Ba,,,,,89000000000000000000,89000000000000000000,60,1643227150,Naesime,Windwolf,1
